,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
10558,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,320,2
10559,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,340,2
10560,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,360,2
10561,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,380,2
10562,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,400,2
10563,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,420,2
10564,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,440,2
10565,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,460,2
10566,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,480,2
10567,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,500,2
10568,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,520,2
10569,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,540,2
10570,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,560,2
10571,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,580,2
10572,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,600,2
10573,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,620,2
10574,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,640,2
10575,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,660,2
10576,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,680,2
10577,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,700,2
10578,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,720,2
10579,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,740,2
10580,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,760,2
10581,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,780,2
10582,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,800,2
10583,TY0945,0.95,0.99,17,0.01,81,0.03,0,0,1,820,2
10584,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,300,2
10585,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,320,2
10586,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,340,2
10587,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,360,2
10588,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,380,2
10589,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,400,2
10590,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,420,2
10591,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,440,2
10592,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,460,2
10593,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,480,2
10594,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,500,2
10595,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,520,2
10596,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,540,2
10597,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,560,2
10598,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,580,2
10599,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,600,2
10600,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,620,2
10601,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,640,2
10602,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,660,2
10603,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,680,2
10604,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,700,2
10605,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,720,2
10606,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,740,2
10607,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,760,2
10608,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,780,2
10609,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,800,2
10610,TY0946,0.96,0.99,17,0.01,81,0.04,0,0,0,820,2
10611,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,300,2
10612,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,320,2
10613,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,340,2
10614,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,360,2
10615,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,380,2
10616,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,400,2
10617,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,420,2
10618,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,440,2
10619,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,460,2
10620,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,480,2
10621,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,500,2
10622,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,520,2
10623,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,540,2
10624,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,560,2
10625,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,580,2
10626,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,600,2
10627,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,620,2
10628,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,640,2
10629,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,660,2
10630,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,680,2
10631,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,700,2
10632,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,720,2
10633,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,740,2
10634,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,760,2
10635,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,780,2
10636,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,800,2
10637,TY0947,0.96,0.99,17,0.01,81,0.04,0,0,1,820,2
10638,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,300,2
10639,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,320,2
10640,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,340,2
10641,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,360,2
10642,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,380,2
10643,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,400,2
10644,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,420,2
10645,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,440,2
10646,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,460,2
10647,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,480,2
10648,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,500,2
10649,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,520,2
10650,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,540,2
10651,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,560,2
10652,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,580,2
10653,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,600,2
10654,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,620,2
10655,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,640,2
10656,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,660,2
10657,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,680,2
10658,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,700,2
10659,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,720,2
10660,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,740,2
10661,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,760,2
10662,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,780,2
10663,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,800,2
10664,TY0948,0.95,0.99,17,0.01,81,0.04,0,0,0,820,2
10665,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,300,2
10666,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,320,2
10667,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,340,2
10668,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,360,2
10669,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,380,2
10670,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,400,2
10671,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,420,2
10672,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,440,2
10673,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,460,2
10674,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,480,2
10675,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,500,2
10676,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,520,2
10677,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,540,2
10678,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,560,2
10679,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,580,2
10680,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,600,2
10681,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,620,2
10682,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,640,2
10683,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,660,2
10684,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,680,2
10685,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,700,2
10686,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,720,2
10687,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,740,2
10688,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,760,2
10689,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,780,2
10690,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,800,2
10691,TY0949,0.95,0.99,17,0.01,81,0.04,0,0,1,820,2
10692,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,300,2
10693,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,320,2
10694,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,340,2
10695,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,360,2
10696,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,380,2
10697,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,400,2
10698,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,420,2
10699,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,440,2
10700,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,460,2
10701,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,480,2
10702,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,500,2
10703,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,520,2
10704,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,540,2
10705,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,560,2
10706,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,580,2
10707,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,600,2
10708,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,620,2
10709,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,640,2
10710,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,660,2
10711,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,680,2
10712,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,700,2
10713,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,720,2
10714,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,740,2
10715,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,760,2
10716,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,780,2
10717,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,800,2
10718,TY0950,0.95,0.99,17,0.01,81,0.05,0,0,0,820,2
10719,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,300,2
10720,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,320,2
10721,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,340,2
10722,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,360,2
10723,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,380,2
10724,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,400,2
10725,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,420,2
10726,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,440,2
10727,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,460,2
10728,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,480,2
10729,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,500,2
10730,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,520,2
10731,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,540,2
10732,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,560,2
10733,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,580,2
10734,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,600,2
10735,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,620,2
10736,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,640,2
10737,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,660,2
10738,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,680,2
10739,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,700,2
10740,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,720,2
10741,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,740,2
10742,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,760,2
10743,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,780,2
10744,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,800,2
10745,TY0951,0.95,0.99,17,0.01,81,0.05,0,0,1,820,2
10746,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,300,2
10747,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,320,2
10748,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,340,2
10749,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,360,2
10750,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,380,2
10751,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,400,2
10752,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,420,2
10753,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,440,2
10754,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,460,2
10755,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,480,2
10756,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,500,2
10757,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,520,2
10758,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,540,2
10759,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,560,2
10760,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,580,2
10761,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,600,2
10762,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,620,2
10763,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,640,2
10764,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,660,2
10765,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,680,2
10766,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,700,2
10767,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,720,2
10768,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,740,2
10769,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,760,2
10770,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,780,2
10771,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,800,2
10772,TY0952,0.99,0.99,17,0.01,82,0.01,0,0,0,820,2
10773,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,300,2
10774,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,320,2
10775,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,340,2
10776,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,360,2
10777,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,380,2
10778,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,400,2
10779,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,420,2
10780,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,440,2
10781,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,460,2
10782,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,480,2
10783,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,500,2
10784,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,520,2
10785,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,540,2
10786,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,560,2
10787,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,580,2
10788,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,600,2
10789,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,620,2
10790,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,640,2
10791,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,660,2
10792,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,680,2
10793,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,700,2
10794,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,720,2
10795,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,740,2
10796,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,760,2
10797,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,780,2
10798,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,800,2
10799,TY0953,0.99,0.99,17,0.01,82,0.01,0,0,1,820,2
10800,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,300,2
10801,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,320,2
10802,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,340,2
10803,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,360,2
10804,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,380,2
10805,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,400,2
10806,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,420,2
10807,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,440,2
10808,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,460,2
10809,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,480,2
10810,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,500,2
10811,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,520,2
10812,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,540,2
10813,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,560,2
10814,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,580,2
10815,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,600,2
10816,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,620,2
10817,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,640,2
10818,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,660,2
10819,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,680,2
10820,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,700,2
10821,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,720,2
10822,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,740,2
10823,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,760,2
10824,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,780,2
10825,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,800,2
10826,TY0954,0.98,0.99,17,0.01,82,0.01,0,0,0,820,2
10827,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,300,2
10828,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,320,2
10829,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,340,2
10830,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,360,2
10831,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,380,2
10832,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,400,2
10833,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,420,2
10834,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,440,2
10835,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,460,2
10836,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,480,2
10837,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,500,2
10838,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,520,2
10839,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,540,2
10840,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,560,2
10841,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,580,2
10842,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,600,2
10843,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,620,2
10844,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,640,2
10845,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,660,2
10846,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,680,2
10847,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,700,2
10848,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,720,2
10849,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,740,2
10850,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,760,2
10851,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,780,2
10852,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,800,2
10853,TY0955,0.98,0.99,17,0.01,82,0.01,0,0,1,820,2
10854,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,300,2
10855,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,320,2
10856,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,340,2
10857,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,360,2
10858,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,380,2
10859,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,400,2
10860,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,420,2
10861,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,440,2
10862,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,460,2
10863,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,480,2
10864,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,500,2
10865,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,520,2
10866,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,540,2
10867,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,560,2
10868,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,580,2
10869,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,600,2
10870,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,620,2
10871,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,640,2
10872,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,660,2
10873,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,680,2
10874,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,700,2
10875,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,720,2
10876,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,740,2
10877,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,760,2
10878,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,780,2
10879,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,800,2
10880,TY0956,0.97,0.99,17,0.01,82,0.01,0,0,0,820,2
10881,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,300,2
10882,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,320,2
10883,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,340,2
10884,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,360,2
10885,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,380,2
10886,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,400,2
10887,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,420,2
10888,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,440,2
10889,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,460,2
10890,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,480,2
10891,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,500,2
10892,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,520,2
10893,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,540,2
10894,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,560,2
10895,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,580,2
10896,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,600,2
10897,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,620,2
10898,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,640,2
10899,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,660,2
10900,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,680,2
10901,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,700,2
10902,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,720,2
10903,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,740,2
10904,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,760,2
10905,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,780,2
10906,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,800,2
10907,TY0957,0.97,0.99,17,0.01,82,0.01,0,0,1,820,2
10908,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,300,2
10909,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,320,2
10910,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,340,2
10911,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,360,2
10912,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,380,2
10913,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,400,2
10914,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,420,2
10915,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,440,2
10916,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,460,2
10917,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,480,2
10918,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,500,2
10919,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,520,2
10920,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,540,2
10921,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,560,2
10922,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,580,2
10923,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,600,2
