,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
2141,TY1079,1.0,460.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2142,TY1079,1.0,480.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2143,TY1079,1.0,500.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2144,TY1079,1.0,520.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2145,TY1079,1.0,540.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2146,TY1079,1.0,560.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2147,TY1079,1.0,580.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2148,TY1079,1.0,600.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2149,TY1079,1.0,620.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2150,TY1079,1.0,640.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2151,TY1079,1.0,660.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2152,TY1079,1.0,680.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2153,TY1079,1.0,700.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2154,TY1079,1.0,720.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2155,TY1079,1.0,740.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2156,TY1079,1.0,760.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2157,TY1079,1.0,780.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2158,TY1079,1.0,800.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2159,TY1079,1.0,820.0,5.395667008000001,5.341995904,5.249838528,5.937784863999999,6.120049984,6.1479025599999995,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5327999999999999,0.0,0.005949561974399994,17.1211083332,257.0384,407.0084,260.09749999999997,4.511645,25.140658,81.84709,994.2257299999999,3496.92351,12.082055,0.2239899,67.451312,1.0,0.9801,0.0,0.01,52.0,0.0099
2160,TY1080,0.0,300.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2161,TY1080,0.0,320.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2162,TY1080,0.0,340.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2163,TY1080,0.0,360.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2164,TY1080,0.0,380.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2165,TY1080,0.0,400.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2166,TY1080,0.0,420.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2167,TY1080,0.0,440.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2168,TY1080,0.0,460.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2169,TY1080,0.0,480.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2170,TY1080,0.0,500.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
