,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
9661,TY0357,0.9801,1,11,0.01,79,0.0099,0,0,1,740,1
9662,TY0357,0.9801,1,11,0.01,79,0.0099,0,0,1,760,1
9663,TY0357,0.9801,1,11,0.01,79,0.0099,0,0,1,780,1
9664,TY0357,0.9801,1,11,0.01,79,0.0099,0,0,1,800,1
9665,TY0357,0.9801,1,11,0.01,79,0.0099,0,0,1,820,1
9666,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,300,1
9667,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,320,1
9668,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,340,1
9669,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,360,1
9670,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,380,1
9671,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,400,1
9672,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,420,1
9673,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,440,1
9674,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,460,1
9675,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,480,1
9676,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,500,1
9677,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,520,1
9678,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,540,1
9679,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,560,1
9680,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,580,1
9681,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,600,1
9682,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,620,1
9683,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,640,1
9684,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,660,1
9685,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,680,1
9686,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,700,1
9687,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,720,1
9688,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,740,1
9689,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,760,1
9690,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,780,1
9691,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,800,1
9692,TY0358,0.9702,1,11,0.01,79,0.0099,0,0,0,820,1
9693,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,300,1
9694,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,320,1
9695,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,340,1
9696,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,360,1
9697,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,380,1
9698,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,400,1
9699,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,420,1
9700,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,440,1
9701,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,460,1
9702,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,480,1
9703,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,500,1
9704,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,520,1
9705,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,540,1
9706,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,560,1
9707,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,580,1
9708,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,600,1
9709,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,620,1
9710,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,640,1
9711,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,660,1
9712,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,680,1
9713,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,700,1
9714,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,720,1
9715,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,740,1
9716,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,760,1
9717,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,780,1
9718,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,800,1
9719,TY0359,0.9702,1,11,0.01,79,0.0099,0,0,1,820,1
9720,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,300,1
9721,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,320,1
9722,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,340,1
9723,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,360,1
9724,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,380,1
9725,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,400,1
9726,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,420,1
9727,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,440,1
9728,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,460,1
9729,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,480,1
9730,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,500,1
9731,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,520,1
9732,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,540,1
9733,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,560,1
9734,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,580,1
9735,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,600,1
9736,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,620,1
9737,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,640,1
9738,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,660,1
9739,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,680,1
9740,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,700,1
9741,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,720,1
9742,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,740,1
9743,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,760,1
9744,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,780,1
9745,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,800,1
9746,TY0360,0.9602999999999999,1,11,0.01,79,0.0099,0,0,0,820,1
9747,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,300,1
9748,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,320,1
9749,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,340,1
9750,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,360,1
9751,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,380,1
9752,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,400,1
9753,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,420,1
9754,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,440,1
9755,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,460,1
9756,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,480,1
9757,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,500,1
9758,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,520,1
9759,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,540,1
9760,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,560,1
9761,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,580,1
9762,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,600,1
9763,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,620,1
9764,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,640,1
9765,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,660,1
9766,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,680,1
9767,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,700,1
9768,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,720,1
9769,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,740,1
9770,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,760,1
9771,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,780,1
9772,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,800,1
9773,TY0361,0.9602999999999999,1,11,0.01,79,0.0099,0,0,1,820,1
9774,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,300,1
9775,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,320,1
9776,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,340,1
9777,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,360,1
9778,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,380,1
9779,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,400,1
9780,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,420,1
9781,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,440,1
9782,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,460,1
9783,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,480,1
9784,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,500,1
9785,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,520,1
9786,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,540,1
9787,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,560,1
9788,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,580,1
9789,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,600,1
9790,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,620,1
9791,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,640,1
9792,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,660,1
9793,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,680,1
9794,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,700,1
9795,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,720,1
9796,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,740,1
9797,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,760,1
9798,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,780,1
9799,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,800,1
9800,TY0362,0.9801,1,11,0.01,80,0.0099,0,0,0,820,1
9801,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,300,1
9802,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,320,1
9803,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,340,1
9804,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,360,1
9805,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,380,1
9806,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,400,1
9807,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,420,1
9808,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,440,1
9809,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,460,1
9810,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,480,1
9811,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,500,1
9812,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,520,1
9813,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,540,1
9814,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,560,1
9815,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,580,1
9816,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,600,1
9817,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,620,1
9818,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,640,1
9819,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,660,1
9820,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,680,1
9821,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,700,1
9822,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,720,1
9823,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,740,1
9824,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,760,1
9825,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,780,1
9826,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,800,1
9827,TY0363,0.9801,1,11,0.01,80,0.0099,0,0,1,820,1
9828,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,300,1
9829,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,320,1
9830,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,340,1
9831,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,360,1
9832,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,380,1
9833,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,400,1
9834,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,420,1
9835,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,440,1
9836,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,460,1
9837,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,480,1
9838,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,500,1
9839,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,520,1
9840,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,540,1
9841,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,560,1
9842,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,580,1
9843,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,600,1
9844,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,620,1
9845,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,640,1
9846,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,660,1
9847,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,680,1
9848,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,700,1
9849,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,720,1
9850,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,740,1
9851,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,760,1
9852,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,780,1
9853,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,800,1
9854,TY0364,0.9702,1,11,0.01,80,0.0099,0,0,0,820,1
9855,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,300,1
9856,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,320,1
9857,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,340,1
9858,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,360,1
9859,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,380,1
9860,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,400,1
9861,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,420,1
9862,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,440,1
9863,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,460,1
9864,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,480,1
9865,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,500,1
9866,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,520,1
9867,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,540,1
9868,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,560,1
9869,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,580,1
9870,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,600,1
9871,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,620,1
9872,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,640,1
9873,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,660,1
9874,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,680,1
9875,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,700,1
9876,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,720,1
9877,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,740,1
9878,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,760,1
9879,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,780,1
9880,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,800,1
9881,TY0365,0.9702,1,11,0.01,80,0.0099,0,0,1,820,1
9882,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,300,1
9883,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,320,1
9884,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,340,1
9885,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,360,1
9886,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,380,1
9887,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,400,1
9888,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,420,1
9889,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,440,1
9890,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,460,1
9891,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,480,1
9892,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,500,1
9893,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,520,1
9894,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,540,1
9895,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,560,1
9896,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,580,1
9897,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,600,1
9898,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,620,1
9899,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,640,1
9900,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,660,1
9901,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,680,1
9902,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,700,1
9903,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,720,1
9904,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,740,1
9905,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,760,1
9906,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,780,1
9907,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,800,1
9908,TY0366,0.9602999999999999,1,11,0.01,80,0.0099,0,0,0,820,1
9909,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,300,1
9910,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,320,1
9911,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,340,1
9912,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,360,1
9913,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,380,1
9914,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,400,1
9915,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,420,1
9916,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,440,1
9917,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,460,1
9918,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,480,1
9919,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,500,1
9920,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,520,1
9921,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,540,1
9922,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,560,1
9923,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,580,1
9924,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,600,1
9925,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,620,1
9926,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,640,1
9927,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,660,1
9928,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,680,1
9929,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,700,1
9930,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,720,1
9931,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,740,1
9932,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,760,1
9933,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,780,1
9934,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,800,1
9935,TY0367,0.9602999999999999,1,11,0.01,80,0.0099,0,0,1,820,1
9936,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,300,1
9937,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,320,1
9938,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,340,1
9939,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,360,1
9940,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,380,1
9941,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,400,1
9942,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,420,1
9943,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,440,1
9944,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,460,1
9945,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,480,1
9946,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,500,1
9947,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,520,1
9948,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,540,1
9949,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,560,1
9950,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,580,1
9951,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,600,1
9952,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,620,1
9953,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,640,1
9954,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,660,1
9955,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,680,1
9956,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,700,1
9957,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,720,1
9958,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,740,1
9959,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,760,1
9960,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,780,1
9961,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,800,1
9962,TY0368,0.9702,1,11,0.01,80,0.0198,0,0,0,820,1
9963,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,300,1
9964,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,320,1
9965,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,340,1
9966,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,360,1
9967,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,380,1
9968,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,400,1
9969,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,420,1
9970,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,440,1
9971,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,460,1
9972,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,480,1
9973,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,500,1
9974,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,520,1
9975,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,540,1
9976,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,560,1
9977,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,580,1
9978,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,600,1
9979,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,620,1
9980,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,640,1
9981,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,660,1
9982,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,680,1
9983,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,700,1
9984,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,720,1
9985,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,740,1
9986,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,760,1
9987,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,780,1
9988,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,800,1
9989,TY0369,0.9702,1,11,0.01,80,0.0198,0,0,1,820,1
9990,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,300,1
9991,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,320,1
9992,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,340,1
9993,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,360,1
9994,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,380,1
9995,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,400,1
9996,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,420,1
9997,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,440,1
9998,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,460,1
9999,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,480,1
10000,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,500,1
10001,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,520,1
10002,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,540,1
10003,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,560,1
10004,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,580,1
10005,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,600,1
10006,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,620,1
10007,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,640,1
10008,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,660,1
10009,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,680,1
10010,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,700,1
10011,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,720,1
10012,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,740,1
