,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1123,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,620,1
1124,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,640,1
1125,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,660,1
1126,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,680,1
1127,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,700,1
1128,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,720,1
1129,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,740,1
1130,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,760,1
1131,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,780,1
1132,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,800,1
1133,TY0487,0.97,0.98,11,0.01,17,0.02,0,0,1,820,1
1134,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,300,1
1135,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,320,1
1136,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,340,1
1137,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,360,1
1138,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,380,1
1139,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,400,1
1140,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,420,1
1141,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,440,1
1142,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,460,1
1143,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,480,1
1144,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,500,1
1145,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,520,1
1146,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,540,1
1147,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,560,1
1148,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,580,1
1149,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,600,1
1150,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,620,1
1151,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,640,1
1152,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,660,1
1153,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,680,1
1154,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,700,1
1155,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,720,1
1156,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,740,1
1157,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,760,1
1158,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,780,1
1159,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,800,1
1160,TY0488,0.99,0.97,11,0.01,17,0.03,0,0,0,820,1
1161,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,300,1
1162,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,320,1
1163,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,340,1
1164,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,360,1
1165,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,380,1
1166,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,400,1
1167,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,420,1
1168,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,440,1
1169,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,460,1
1170,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,480,1
1171,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,500,1
1172,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,520,1
1173,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,540,1
1174,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,560,1
1175,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,580,1
1176,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,600,1
1177,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,620,1
1178,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,640,1
1179,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,660,1
1180,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,680,1
1181,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,700,1
1182,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,720,1
1183,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,740,1
1184,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,760,1
1185,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,780,1
1186,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,800,1
1187,TY0489,0.99,0.97,11,0.01,17,0.03,0,0,1,820,1
1188,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,300,1
1189,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,320,1
1190,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,340,1
1191,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,360,1
1192,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,380,1
1193,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,400,1
1194,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,420,1
1195,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,440,1
1196,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,460,1
1197,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,480,1
1198,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,500,1
1199,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,520,1
1200,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,540,1
1201,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,560,1
1202,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,580,1
1203,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,600,1
1204,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,620,1
1205,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,640,1
1206,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,660,1
1207,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,680,1
1208,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,700,1
1209,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,720,1
1210,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,740,1
1211,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,760,1
1212,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,780,1
1213,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,800,1
1214,TY0490,0.98,0.97,11,0.01,17,0.03,0,0,0,820,1
1215,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,300,1
1216,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,320,1
1217,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,340,1
1218,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,360,1
1219,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,380,1
1220,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,400,1
1221,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,420,1
1222,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,440,1
1223,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,460,1
1224,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,480,1
1225,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,500,1
1226,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,520,1
1227,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,540,1
1228,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,560,1
1229,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,580,1
1230,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,600,1
1231,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,620,1
1232,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,640,1
1233,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,660,1
1234,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,680,1
1235,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,700,1
1236,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,720,1
1237,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,740,1
1238,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,760,1
1239,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,780,1
1240,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,800,1
1241,TY0491,0.98,0.97,11,0.01,17,0.03,0,0,1,820,1
1242,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,300,1
1243,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,320,1
1244,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,340,1
1245,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,360,1
1246,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,380,1
1247,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,400,1
1248,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,420,1
1249,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,440,1
1250,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,460,1
1251,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,480,1
1252,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,500,1
1253,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,520,1
1254,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,540,1
1255,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,560,1
1256,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,580,1
1257,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,600,1
1258,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,620,1
1259,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,640,1
1260,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,660,1
1261,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,680,1
1262,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,700,1
1263,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,720,1
1264,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,740,1
1265,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,760,1
1266,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,780,1
1267,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,800,1
1268,TY0492,0.97,0.97,11,0.01,17,0.03,0,0,0,820,1
1269,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,300,1
1270,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,320,1
1271,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,340,1
1272,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,360,1
1273,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,380,1
1274,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,400,1
1275,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,420,1
1276,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,440,1
1277,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,460,1
1278,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,480,1
1279,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,500,1
1280,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,520,1
1281,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,540,1
1282,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,560,1
1283,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,580,1
1284,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,600,1
1285,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,620,1
1286,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,640,1
1287,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,660,1
1288,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,680,1
1289,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,700,1
1290,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,720,1
1291,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,740,1
1292,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,760,1
1293,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,780,1
1294,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,800,1
1295,TY0493,0.97,0.97,11,0.01,17,0.03,0,0,1,820,1
1296,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,300,1
1297,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,320,1
1298,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,340,1
1299,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,360,1
1300,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,380,1
1301,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,400,1
1302,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,420,1
1303,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,440,1
1304,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,460,1
1305,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,480,1
1306,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,500,1
1307,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,520,1
1308,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,540,1
1309,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,560,1
1310,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,580,1
1311,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,600,1
1312,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,620,1
1313,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,640,1
1314,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,660,1
1315,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,680,1
1316,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,700,1
1317,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,720,1
1318,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,740,1
1319,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,760,1
1320,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,780,1
1321,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,800,1
1322,TY0494,0.99,0.96,11,0.01,17,0.04,0,0,0,820,1
1323,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,300,1
1324,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,320,1
1325,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,340,1
1326,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,360,1
1327,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,380,1
1328,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,400,1
1329,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,420,1
1330,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,440,1
1331,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,460,1
1332,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,480,1
1333,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,500,1
1334,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,520,1
1335,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,540,1
1336,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,560,1
1337,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,580,1
1338,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,600,1
1339,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,620,1
1340,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,640,1
1341,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,660,1
1342,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,680,1
1343,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,700,1
1344,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,720,1
1345,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,740,1
1346,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,760,1
1347,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,780,1
1348,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,800,1
1349,TY0495,0.99,0.96,11,0.01,17,0.04,0,0,1,820,1
1350,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,300,1
1351,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,320,1
1352,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,340,1
1353,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,360,1
1354,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,380,1
1355,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,400,1
1356,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,420,1
1357,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,440,1
1358,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,460,1
1359,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,480,1
1360,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,500,1
1361,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,520,1
1362,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,540,1
1363,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,560,1
1364,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,580,1
1365,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,600,1
1366,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,620,1
1367,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,640,1
1368,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,660,1
1369,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,680,1
1370,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,700,1
1371,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,720,1
1372,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,740,1
1373,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,760,1
1374,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,780,1
1375,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,800,1
1376,TY0496,0.98,0.96,11,0.01,17,0.04,0,0,0,820,1
1377,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,300,1
1378,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,320,1
1379,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,340,1
1380,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,360,1
1381,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,380,1
1382,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,400,1
1383,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,420,1
1384,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,440,1
1385,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,460,1
1386,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,480,1
1387,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,500,1
1388,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,520,1
1389,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,540,1
1390,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,560,1
1391,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,580,1
1392,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,600,1
1393,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,620,1
1394,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,640,1
1395,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,660,1
1396,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,680,1
1397,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,700,1
1398,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,720,1
1399,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,740,1
1400,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,760,1
1401,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,780,1
1402,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,800,1
1403,TY0497,0.98,0.96,11,0.01,17,0.04,0,0,1,820,1
1404,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,300,1
1405,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,320,1
1406,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,340,1
1407,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,360,1
1408,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,380,1
1409,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,400,1
1410,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,420,1
1411,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,440,1
1412,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,460,1
1413,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,480,1
1414,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,500,1
1415,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,520,1
1416,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,540,1
1417,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,560,1
1418,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,580,1
1419,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,600,1
1420,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,620,1
1421,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,640,1
1422,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,660,1
1423,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,680,1
1424,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,700,1
1425,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,720,1
1426,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,740,1
1427,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,760,1
1428,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,780,1
1429,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,800,1
1430,TY0498,0.99,0.95,11,0.01,17,0.05,0,0,0,820,1
1431,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,300,1
1432,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,320,1
1433,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,340,1
1434,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,360,1
1435,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,380,1
1436,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,400,1
1437,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,420,1
1438,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,440,1
1439,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,460,1
1440,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,480,1
1441,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,500,1
1442,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,520,1
1443,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,540,1
1444,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,560,1
1445,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,580,1
1446,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,600,1
1447,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,620,1
1448,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,640,1
1449,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,660,1
1450,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,680,1
1451,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,700,1
1452,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,720,1
1453,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,740,1
1454,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,760,1
1455,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,780,1
1456,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,800,1
1457,TY0499,0.99,0.95,11,0.01,17,0.05,0,0,1,820,1
1458,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,300,1
1459,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,320,1
1460,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,340,1
1461,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,360,1
1462,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,380,1
1463,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,400,1
1464,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,420,1
1465,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,440,1
1466,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,460,1
1467,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,480,1
1468,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,500,1
1469,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,520,1
1470,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,540,1
1471,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,560,1
1472,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,580,1
1473,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,600,1
1474,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,620,1
1475,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,640,1
1476,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,660,1
1477,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,680,1
1478,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,700,1
1479,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,720,1
1480,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,740,1
1481,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,760,1
1482,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,780,1
1483,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,800,1
1484,TY0500,0.99,0.99,11,0.01,35,0.01,0,0,0,820,1
1485,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,300,1
1486,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,320,1
1487,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,340,1
1488,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,360,1
