,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1023,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,780,2
1024,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,800,2
1025,TY1037,1.0,0.9702,17,0.01,17,0.0198,0,0,1,820,2
1026,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,300,2
1027,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,320,2
1028,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,340,2
1029,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,360,2
1030,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,380,2
1031,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,400,2
1032,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,420,2
1033,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,440,2
1034,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,460,2
1035,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,480,2
1036,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,500,2
1037,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,520,2
1038,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,540,2
1039,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,560,2
1040,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,580,2
1041,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,600,2
1042,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,620,2
1043,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,640,2
1044,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,660,2
1045,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,680,2
1046,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,700,2
1047,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,720,2
1048,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,740,2
1049,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,760,2
1050,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,780,2
1051,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,800,2
1052,TY1038,0.99,0.9702,17,0.01,17,0.0198,0,0,0,820,2
1053,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,300,2
1054,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,320,2
1055,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,340,2
1056,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,360,2
1057,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,380,2
1058,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,400,2
1059,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,420,2
1060,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,440,2
1061,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,460,2
1062,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,480,2
1063,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,500,2
1064,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,520,2
1065,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,540,2
1066,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,560,2
1067,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,580,2
1068,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,600,2
1069,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,620,2
1070,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,640,2
1071,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,660,2
1072,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,680,2
1073,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,700,2
1074,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,720,2
1075,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,740,2
1076,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,760,2
1077,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,780,2
1078,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,800,2
1079,TY1039,0.99,0.9702,17,0.01,17,0.0198,0,0,1,820,2
1080,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,300,2
1081,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,320,2
1082,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,340,2
1083,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,360,2
1084,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,380,2
1085,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,400,2
1086,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,420,2
1087,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,440,2
1088,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,460,2
1089,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,480,2
1090,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,500,2
1091,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,520,2
1092,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,540,2
1093,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,560,2
1094,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,580,2
1095,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,600,2
1096,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,620,2
1097,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,640,2
1098,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,660,2
1099,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,680,2
1100,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,700,2
1101,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,720,2
1102,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,740,2
1103,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,760,2
1104,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,780,2
1105,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,800,2
1106,TY1040,0.98,0.9702,17,0.01,17,0.0198,0,0,0,820,2
1107,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,300,2
1108,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,320,2
1109,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,340,2
1110,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,360,2
1111,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,380,2
1112,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,400,2
1113,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,420,2
1114,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,440,2
1115,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,460,2
1116,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,480,2
1117,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,500,2
1118,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,520,2
1119,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,540,2
1120,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,560,2
1121,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,580,2
1122,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,600,2
1123,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,620,2
1124,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,640,2
1125,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,660,2
1126,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,680,2
1127,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,700,2
1128,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,720,2
1129,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,740,2
1130,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,760,2
1131,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,780,2
1132,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,800,2
1133,TY1041,0.98,0.9702,17,0.01,17,0.0198,0,0,1,820,2
1134,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,300,2
1135,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,320,2
1136,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,340,2
1137,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,360,2
1138,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,380,2
1139,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,400,2
1140,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,420,2
1141,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,440,2
1142,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,460,2
1143,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,480,2
1144,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,500,2
1145,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,520,2
1146,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,540,2
1147,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,560,2
1148,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,580,2
1149,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,600,2
1150,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,620,2
1151,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,640,2
1152,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,660,2
1153,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,680,2
1154,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,700,2
1155,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,720,2
1156,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,740,2
1157,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,760,2
1158,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,780,2
1159,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,800,2
1160,TY1042,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,820,2
1161,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,300,2
1162,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,320,2
1163,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,340,2
1164,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,360,2
1165,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,380,2
1166,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,400,2
1167,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,420,2
1168,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,440,2
1169,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,460,2
1170,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,480,2
1171,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,500,2
1172,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,520,2
1173,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,540,2
1174,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,560,2
1175,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,580,2
1176,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,600,2
1177,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,620,2
1178,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,640,2
1179,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,660,2
1180,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,680,2
1181,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,700,2
1182,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,720,2
1183,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,740,2
1184,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,760,2
1185,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,780,2
1186,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,800,2
1187,TY1043,1.0,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,820,2
1188,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,300,2
1189,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,320,2
1190,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,340,2
1191,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,360,2
1192,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,380,2
1193,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,400,2
1194,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,420,2
1195,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,440,2
1196,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,460,2
1197,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,480,2
1198,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,500,2
1199,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,520,2
1200,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,540,2
1201,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,560,2
1202,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,580,2
1203,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,600,2
1204,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,620,2
1205,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,640,2
1206,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,660,2
1207,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,680,2
1208,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,700,2
1209,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,720,2
1210,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,740,2
1211,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,760,2
1212,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,780,2
1213,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,800,2
1214,TY1044,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,820,2
1215,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,300,2
1216,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,320,2
1217,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,340,2
1218,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,360,2
1219,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,380,2
1220,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,400,2
1221,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,420,2
1222,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,440,2
1223,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,460,2
1224,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,480,2
1225,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,500,2
1226,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,520,2
1227,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,540,2
1228,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,560,2
1229,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,580,2
1230,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,600,2
1231,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,620,2
1232,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,640,2
1233,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,660,2
1234,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,680,2
1235,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,700,2
1236,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,720,2
1237,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,740,2
1238,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,760,2
1239,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,780,2
1240,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,800,2
1241,TY1045,0.99,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,820,2
1242,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,300,2
1243,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,320,2
1244,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,340,2
1245,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,360,2
1246,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,380,2
1247,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,400,2
1248,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,420,2
1249,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,440,2
1250,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,460,2
1251,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,480,2
1252,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,500,2
1253,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,520,2
1254,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,540,2
1255,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,560,2
1256,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,580,2
1257,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,600,2
1258,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,620,2
1259,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,640,2
1260,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,660,2
1261,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,680,2
1262,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,700,2
1263,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,720,2
1264,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,740,2
1265,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,760,2
1266,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,780,2
1267,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,800,2
1268,TY1046,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,0,820,2
1269,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,300,2
1270,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,320,2
1271,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,340,2
1272,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,360,2
1273,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,380,2
1274,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,400,2
1275,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,420,2
1276,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,440,2
1277,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,460,2
1278,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,480,2
1279,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,500,2
1280,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,520,2
1281,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,540,2
1282,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,560,2
1283,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,580,2
1284,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,600,2
1285,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,620,2
1286,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,640,2
1287,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,660,2
1288,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,680,2
1289,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,700,2
1290,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,720,2
1291,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,740,2
1292,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,760,2
1293,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,780,2
1294,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,800,2
1295,TY1047,0.98,0.9602999999999999,17,0.01,17,0.029699999999999997,0,0,1,820,2
1296,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,300,2
1297,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,320,2
1298,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,340,2
1299,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,360,2
1300,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,380,2
1301,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,400,2
1302,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,420,2
1303,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,440,2
1304,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,460,2
1305,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,480,2
1306,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,500,2
1307,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,520,2
1308,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,540,2
1309,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,560,2
1310,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,580,2
1311,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,600,2
1312,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,620,2
1313,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,640,2
1314,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,660,2
1315,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,680,2
1316,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,700,2
1317,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,720,2
1318,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,740,2
1319,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,760,2
1320,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,780,2
1321,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,800,2
1322,TY1048,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,0,820,2
1323,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,300,2
1324,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,320,2
1325,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,340,2
1326,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,360,2
1327,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,380,2
1328,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,400,2
1329,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,420,2
1330,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,440,2
1331,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,460,2
1332,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,480,2
1333,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,500,2
