,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
2651,TY0544,0.0,400.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2652,TY0544,0.0,420.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2653,TY0544,0.0,440.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2654,TY0544,0.0,460.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2655,TY0544,0.0,480.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2656,TY0544,0.0,500.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2657,TY0544,0.0,520.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2658,TY0544,0.0,540.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2659,TY0544,0.0,560.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2660,TY0544,0.0,580.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2661,TY0544,0.0,600.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2662,TY0544,0.0,620.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2663,TY0544,0.0,640.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2664,TY0544,0.0,660.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2665,TY0544,0.0,680.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2666,TY0544,0.0,700.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2667,TY0544,0.0,720.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2668,TY0544,0.0,740.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2669,TY0544,0.0,760.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2670,TY0544,0.0,780.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2671,TY0544,0.0,800.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2672,TY0544,0.0,820.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2673,TY0545,1.0,300.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2674,TY0545,1.0,320.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2675,TY0545,1.0,340.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2676,TY0545,1.0,360.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2677,TY0545,1.0,380.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2678,TY0545,1.0,400.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2679,TY0545,1.0,420.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
