,id,direction,temp,temp**1.5,1/temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
88,TY0003,0.0,440.0,9229.517863897334,0.0022727272727272726,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
89,TY0003,0.0,460.0,9865.900871182519,0.002173913043478261,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
90,TY0003,0.0,480.0,10516.27310409919,0.0020833333333333333,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
91,TY0003,0.0,500.0,11180.339887498949,0.002,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
92,TY0003,0.0,520.0,11857.824421031035,0.0019230769230769232,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
93,TY0003,0.0,540.0,12548.46604171203,0.001851851851851852,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
94,TY0003,0.0,560.0,13252.01871414314,0.0017857142857142857,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
95,TY0003,0.0,580.0,13968.249711399063,0.0017241379310344827,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
96,TY0003,0.0,600.0,14696.938456699068,0.0016666666666666668,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
97,TY0003,0.0,620.0,15437.875501506029,0.0016129032258064516,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
98,TY0003,0.0,640.0,16190.861620062102,0.0015625,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
99,TY0003,0.0,660.0,16955.70700383797,0.0015151515151515152,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
100,TY0003,0.0,680.0,17732.230542151203,0.0014705882352941176,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
101,TY0003,0.0,700.0,18520.259177452135,0.0014285714285714286,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
102,TY0003,0.0,720.0,19319.627325598183,0.001388888888888889,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
103,TY0003,0.0,740.0,20130.176352928454,0.0013513513513513514,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
104,TY0003,0.0,760.0,20951.754103177136,0.0013157894736842105,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
105,TY0003,0.0,780.0,21784.214468279548,0.001282051282051282,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
106,TY0003,0.0,800.0,22627.41699796952,0.00125,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
107,TY0003,0.0,820.0,23481.22654377322,0.0012195121951219512,5.3398200000000005,5.338863200000001,5.275588000000001,5.9934872,6.0962304000000005,6.151047200000001,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.5812480000000004,0.0,0.011864672000000014,20.433639030000002,258.77,390.84000000000003,259.70000000000005,5.015,27.646,63.859,1165.661,2230.401,9.79199,0.20295,24.195899999999998,0.99,1.0,0.0,0.0,33.0,0.01
